sample_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,expected_output,quantized_output
0,0.1274669798328714,0.9650535389837016,9.583782527686292,22.47914477292225,32.72261230450248,89.0071192544857,0.10935023477187679,28.156821762237918,9.766955433188944,0.9603455303874754,24.003548530856026,21.13963132868261,9.633092115309484,-0.12451422579460214,1,1
1,0.2799740646091518,0.0142511918047,9.81847247468124,-29.74155075226199,15.030304690613262,82.90735647868536,0.15250708477628042,-52.22069552518424,-17.69230761388922,0.30231036307901216,26.151532362328933,18.175591022040994,9.822473736762792,0.1893816214533075,0,0
2,-0.1844222486878806,-0.0222840709251178,9.89039510629613,10.795944830003402,5.293102836721502,49.59163148079487,-0.4643963132970324,40.53749558226539,-9.73720185389176,0.3144158901576765,26.20439810604503,18.998554916413692,9.892139480631808,0.0696657438690167,0,0
3,-0.1076680194432346,0.1833230363430462,9.49503282433949,-44.99560957446889,-0.0030069127174659,67.52555474474174,0.07675422924464599,-55.791554404472286,-5.296109749438968,0.3184227122433755,30.006127383345053,18.206303886580205,9.497412704171026,-0.39472677646078225,0,0
4,0.1502678912068361,0.0425407949604937,10.03937686217657,-34.780021273597285,3.795087669505509,59.01630248175226,0.2579359106500707,10.215588300871602,3.798094582222975,0.31476433565647705,30.415297248334127,17.3016698981013,10.040591513410448,0.5431788092394214,0,0
5,-0.3055927873618182,-0.051420800692752,9.786464699286466,6.253479390678309,11.38100613333024,38.156695666794505,-0.4558606785686543,41.03350066427559,7.585918463824731,0.3307652678647205,30.630700226170926,19.07521228632266,9.79136978981039,-0.24922172360005668,0,0
6,-0.0907356055599806,0.3110908499771305,9.72082689569175,-44.9774803083023,9.97147757353875,80.68898796330961,0.2148571818018376,-51.230959698980605,-1.4095285597914895,0.30047249079385474,30.63716643057943,19.862904979262904,9.726226709421283,-0.06514308038910777,0,0
7,-0.4539147405118878,0.0404977396979303,9.49159562780736,38.09963083900672,16.0093088828812,85.51072032019903,-0.3631791349519072,83.07711114730901,6.037831309342449,0.24734302842087938,29.832187540805236,20.529403689144903,9.50252946432614,-0.22369724509514377,0,0
8,-0.0860411393851648,0.2558193384095539,9.845072960472542,43.84838904831439,8.759502569479077,23.26155299115296,0.36787360112672296,5.748758209307667,-7.249806313402123,0.22000643960960634,33.432389014655094,23.42161742820942,9.848771913726026,0.34624244939988635,0,0
9,0.4209509452199232,-0.0354281066566523,9.652994882327947,-30.88223823999733,21.6561700368954,81.40622362978156,0.506992084605088,-74.73062728831172,12.896667467416323,0.26850268846395037,34.51635597588977,22.534599722849613,9.662233957386478,-0.1865379563395475,0,0
