case_id,scenario,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,expected_level,expected_action,expected_priority
1,CRITICAL_ANOMALY,-0.0122310044237365,0.3635591381607669,9.798641191932266,2.3261614783411124,39.60855146469537,20.14505029313144,-0.8692327813663864,-5.692441302840838,-2.6473813884440105,0.3071436631314557,15.141938367577549,26.249062399505853,9.805391070867147,0.015238976974417895,CRITICAL,EMERGENCY_ALERT,1
2,CRITICAL_ANOMALY,-1.8922557041470465,-0.1189628495243284,9.278752818405293,-1.6269321583619936,62.24892095323607,27.147061959728504,-1.8212522199253083,-39.785605965153636,41.59210587888525,0.6199813344291982,33.995372684844206,23.8037288161536,9.470482441486714,-0.2121475531134145,CRITICAL,IMMEDIATE_INTERVENTION,0
3,CRITICAL_ANOMALY,-0.1542803268936689,0.7362527210547114,10.06002437595268,0.3856532969441431,25.69347915806807,40.410835370501815,0.18633455248177347,-4.417542394738707,-4.284029528759891,0.2612113196538819,14.856768967467776,22.161693115776206,10.088109879124485,0.07947644850709423,CRITICAL,EMERGENCY_ALERT,1
4,CRITICAL_ANOMALY,2.625748576592189,0.7327740785426805,9.776779974013756,-14.189445476617248,15.869348680890893,42.87077782880394,2.438809823151968,-46.78142984855435,-2.700224536923516,0.8627476227527509,24.628261113473013,13.527818622628965,10.149726109503469,0.07808905870483684,CRITICAL,IMMEDIATE_INTERVENTION,0
5,CRITICAL_ANOMALY,-1.6642433909844607,0.6371739551550641,9.515784895460309,9.84010151453099,71.66804845723031,71.18775064444573,-1.541771845873718,-4.586774304746434,71.66451603377105,0.8435571214236781,18.358296230890844,20.92282291569334,9.681211643706275,-0.06247788879810834,CRITICAL,EMERGENCY_ALERT,1
6,CRITICAL_ANOMALY,-0.5144126796870889,-0.1403113401795346,9.965860689974877,3.176968947959097,15.823807610330212,20.02808194810284,-0.2542133398033025,48.26768313742048,5.128815145235672,0.3453708107587621,26.333955209600123,25.162703320399043,9.980114576957138,0.2800109659363219,CRITICAL,IMMEDIATE_INTERVENTION,0
7,CRITICAL_ANOMALY,2.348977644115049,0.5465851485938368,9.683000759371389,-1.7695066321741393,0.9703404697873548,91.8209295504633,1.9537115369999931,5.176315211254793,-28.1256270000417,0.7982030750530996,13.317380333872958,21.485920027395057,9.978825331831525,0.03568622907536145,CRITICAL,IMMEDIATE_INTERVENTION,0
8,CRITICAL_ANOMALY,1.561959278550828,0.2108727922573565,9.908920854399756,1.9412233625095996,15.287552336213452,81.36057954702764,1.4647896390229305,-1.0912227566884547,9.884727657017484,0.9990508361935347,21.00870583740982,17.075912029098983,10.033488756216546,0.2841306140848143,CRITICAL,EMERGENCY_ALERT,1
9,CRITICAL_ANOMALY,-2.7201169693653178,0.8454664018191633,9.458232535469948,-2.8355069298502467,81.27788549633236,27.212191433373423,-2.6223148352261667,-29.047631641827753,81.27618316706679,0.930472027222233,24.957258943512382,21.43155768280801,9.877854648589262,0.03208534726475776,CRITICAL,IMMEDIATE_INTERVENTION,0
10,CRITICAL_ANOMALY,0.4351816777002945,0.8209767892130638,10.208636775250062,-0.973315923956426,25.82626691595908,55.15861967398712,-1.980924277634652,-0.4991283786547226,25.052176267546454,0.8660294699277569,19.04443181823869,21.65707331324807,10.250836589762839,-0.005657159603183359,CRITICAL,EMERGENCY_ALERT,1
