timestamp,sample_id,hazard_detected,probability,risk_level,consecutive_alerts,alarm_triggered,sensor_data
2025-12-06 14:15:48.154,0,True,0.7487551654559532,HIGH,1,False,"{'sample_id': 0.0, 'feature_0': 0.1274669798328714, 'feature_1': 0.9650535389837016, 'feature_2': 9.583782527686292, 'feature_3': 22.47914477292225, 'feature_4': 32.72261230450248, 'feature_5': 89.0071192544857, 'feature_6': 0.1093502347718767, 'feature_7': 28.15682176223792, 'feature_8': 9.766955433188944, 'feature_9': 0.9603455303874754, 'feature_10': 24.003548530856023, 'feature_11': 21.13963132868261, 'feature_12': 9.633092115309484, 'feature_13': -0.1245142257946021, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:48.234,1,False,0.12265239250504809,LOW,0,False,"{'sample_id': 1.0, 'feature_0': 0.2799740646091518, 'feature_1': 0.0142511918047, 'feature_2': 9.81847247468124, 'feature_3': -29.74155075226199, 'feature_4': 15.030304690613262, 'feature_5': 82.90735647868536, 'feature_6': 0.1525070847762804, 'feature_7': -52.22069552518424, 'feature_8': -17.69230761388922, 'feature_9': 0.3023103630790121, 'feature_10': 26.151532362328933, 'feature_11': 18.175591022040997, 'feature_12': 9.822473736762792, 'feature_13': 0.1893816214533075, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.315,2,False,0.08646916730635358,LOW,0,False,"{'sample_id': 2.0, 'feature_0': -0.1844222486878806, 'feature_1': -0.0222840709251178, 'feature_2': 9.89039510629613, 'feature_3': 10.795944830003402, 'feature_4': 5.293102836721502, 'feature_5': 49.59163148079487, 'feature_6': -0.4643963132970324, 'feature_7': 40.53749558226539, 'feature_8': -9.73720185389176, 'feature_9': 0.3144158901576765, 'feature_10': 26.20439810604503, 'feature_11': 18.99855491641369, 'feature_12': 9.892139480631808, 'feature_13': 0.0696657438690167, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.395,3,False,0.18381980712354898,LOW,0,False,"{'sample_id': 3.0, 'feature_0': -0.1076680194432346, 'feature_1': 0.1833230363430462, 'feature_2': 9.49503282433949, 'feature_3': -44.99560957446889, 'feature_4': -0.0030069127174659, 'feature_5': 67.52555474474174, 'feature_6': 0.0767542292446459, 'feature_7': -55.791554404472286, 'feature_8': -5.296109749438968, 'feature_9': 0.3184227122433755, 'feature_10': 30.006127383345053, 'feature_11': 18.206303886580205, 'feature_12': 9.497412704171026, 'feature_13': -0.3947267764607822, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.474,4,False,0.15183873876005413,LOW,0,False,"{'sample_id': 4.0, 'feature_0': 0.1502678912068361, 'feature_1': 0.0425407949604937, 'feature_2': 10.03937686217657, 'feature_3': -34.780021273597285, 'feature_4': 3.795087669505509, 'feature_5': 59.01630248175226, 'feature_6': 0.2579359106500707, 'feature_7': 10.215588300871602, 'feature_8': 3.798094582222975, 'feature_9': 0.314764335656477, 'feature_10': 30.415297248334127, 'feature_11': 17.3016698981013, 'feature_12': 10.040591513410448, 'feature_13': 0.5431788092394214, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.555,5,False,0.08504554035716996,LOW,0,False,"{'sample_id': 5.0, 'feature_0': -0.3055927873618182, 'feature_1': -0.051420800692752, 'feature_2': 9.786464699286466, 'feature_3': 6.253479390678309, 'feature_4': 11.38100613333024, 'feature_5': 38.156695666794505, 'feature_6': -0.4558606785686543, 'feature_7': 41.03350066427559, 'feature_8': 7.585918463824731, 'feature_9': 0.3307652678647205, 'feature_10': 30.630700226170926, 'feature_11': 19.07521228632266, 'feature_12': 9.79136978981039, 'feature_13': -0.2492217236000566, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.636,6,False,0.12938215267154055,LOW,0,False,"{'sample_id': 6.0, 'feature_0': -0.0907356055599806, 'feature_1': 0.3110908499771305, 'feature_2': 9.72082689569175, 'feature_3': -44.9774803083023, 'feature_4': 9.97147757353875, 'feature_5': 80.68898796330961, 'feature_6': 0.2148571818018376, 'feature_7': -51.230959698980605, 'feature_8': -1.4095285597914895, 'feature_9': 0.3004724907938547, 'feature_10': 30.63716643057943, 'feature_11': 19.862904979262904, 'feature_12': 9.726226709421285, 'feature_13': -0.0651430803891077, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.716,7,False,0.12802276185823872,LOW,0,False,"{'sample_id': 7.0, 'feature_0': -0.4539147405118878, 'feature_1': 0.0404977396979303, 'feature_2': 9.49159562780736, 'feature_3': 38.09963083900672, 'feature_4': 16.0093088828812, 'feature_5': 85.51072032019903, 'feature_6': -0.3631791349519072, 'feature_7': 83.07711114730901, 'feature_8': 6.037831309342449, 'feature_9': 0.2473430284208793, 'feature_10': 29.83218754080524, 'feature_11': 20.529403689144903, 'feature_12': 9.50252946432614, 'feature_13': -0.2236972450951437, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.795,8,False,0.11163546978407687,LOW,0,False,"{'sample_id': 8.0, 'feature_0': -0.0860411393851648, 'feature_1': 0.2558193384095539, 'feature_2': 9.845072960472542, 'feature_3': 43.84838904831439, 'feature_4': 8.759502569479077, 'feature_5': 23.26155299115296, 'feature_6': 0.3678736011267229, 'feature_7': 5.748758209307667, 'feature_8': -7.249806313402123, 'feature_9': 0.2200064396096063, 'feature_10': 33.432389014655094, 'feature_11': 23.42161742820942, 'feature_12': 9.848771913726026, 'feature_13': 0.3462424493998863, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.873,9,False,0.09702377471986588,LOW,0,False,"{'sample_id': 9.0, 'feature_0': 0.4209509452199232, 'feature_1': -0.0354281066566523, 'feature_2': 9.652994882327947, 'feature_3': -30.88223823999733, 'feature_4': 21.6561700368954, 'feature_5': 81.40622362978156, 'feature_6': 0.506992084605088, 'feature_7': -74.73062728831172, 'feature_8': 12.896667467416323, 'feature_9': 0.2685026884639503, 'feature_10': 34.51635597588977, 'feature_11': 22.534599722849613, 'feature_12': 9.662233957386478, 'feature_13': -0.1865379563395475, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:48.953,10,True,0.8184898337453326,CRITICAL,1,False,"{'sample_id': 10.0, 'feature_0': 0.1280617680481382, 'feature_1': -0.7371275622225008, 'feature_2': 10.101796388031762, 'feature_3': 3.216044484575103, 'feature_4': 17.592581321531906, 'feature_5': 73.79316657600386, 'feature_6': -0.292889177171785, 'feature_7': 34.098282724572435, 'feature_8': -4.063588715363494, 'feature_9': 0.2685402719621028, 'feature_10': 33.24011989706395, 'feature_11': 21.26453564520065, 'feature_12': 10.129464305908543, 'feature_13': 0.4672303485220652, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:49.034,11,False,0.11169948968937776,LOW,0,False,"{'sample_id': 11.0, 'feature_0': 0.4058533653684922, 'feature_1': 0.3092478641432079, 'feature_2': 9.755788885678992, 'feature_3': -36.05023324713744, 'feature_4': 25.902562499673326, 'feature_5': 56.451881531002186, 'feature_6': 0.2777915973203539, 'feature_7': -39.26627773171254, 'feature_8': 8.30998117814142, 'feature_9': 0.2867526273318878, 'feature_10': 33.74792068284874, 'feature_11': 20.30039109075139, 'feature_12': 9.769123193900043, 'feature_13': -0.3603411120084985, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.114,12,False,0.07638546343514023,LOW,0,False,"{'sample_id': 12.0, 'feature_0': 0.3271260448244817, 'feature_1': -0.2587638252884958, 'feature_2': 9.941994612940857, 'feature_3': 21.39721150586929, 'feature_4': 29.84063918201508, 'feature_5': 51.39982171424177, 'feature_6': -0.0787273205440104, 'feature_7': 57.447444753006735, 'feature_8': 3.9380766823417552, 'feature_9': 0.2980462384030281, 'feature_10': 34.5929543396407, 'feature_11': 20.18988931077282, 'feature_12': 9.950740025255682, 'feature_13': 0.1816168313556367, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.218,13,False,0.14220855201913057,LOW,0,False,"{'sample_id': 13.0, 'feature_0': 0.0751904051094709, 'feature_1': -0.0677735289744675, 'feature_2': 9.72475254641843, 'feature_3': -8.668958372318738, 'feature_4': 18.28739118594329, 'feature_5': 53.73642708084554, 'feature_6': -0.2519356397150108, 'feature_7': -30.066169878188028, 'feature_8': -11.553247996071793, 'feature_9': 0.2936362921541444, 'feature_10': 32.07917014762529, 'feature_11': 20.22026959164596, 'feature_12': 9.725279375797998, 'feature_13': -0.225460649457684, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.299,14,True,0.9992,CRITICAL,1,False,"{'sample_id': 14.0, 'feature_0': -1.962105785086201, 'feature_1': -0.1116742539041222, 'feature_2': 9.756392918666208, 'feature_3': -6.054789638065177, 'feature_4': 94.08832870229809, 'feature_5': 78.94671860269615, 'feature_6': -2.037296190195672, 'feature_7': 2.6141687342535604, 'feature_8': 75.8009375163548, 'feature_9': 0.6990763853722898, 'feature_10': 30.277555647381277, 'feature_11': 21.0406552440236, 'feature_12': 9.952363188421828, 'feature_13': 0.2270838126238299, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:49.379,15,True,0.9151551641421537,CRITICAL,2,False,"{'sample_id': 15.0, 'feature_0': -1.7421682723462557, 'feature_1': -0.1066321902604712, 'feature_2': 9.70179566073733, 'feature_3': -10.272760726368183, 'feature_4': 69.63114370056235, 'feature_5': 44.40963548131544, 'feature_6': 0.2199375127399452, 'feature_7': -4.217971088303006, 'feature_8': -24.457185001735738, 'feature_9': 0.8622287894082744, 'feature_10': 30.265510792751844, 'feature_11': 20.32294318842812, 'feature_12': 9.857553436622668, 'feature_13': -0.0948097517991595, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:49.457,16,False,0.08151532698083144,LOW,0,False,"{'sample_id': 16.0, 'feature_0': 0.4095850026753526, 'feature_1': -0.2096566171984457, 'feature_2': 9.853378327005084, 'feature_3': -37.45229976093486, 'feature_4': 4.789164575985559, 'feature_5': 29.11729384192111, 'feature_6': 2.1517532750216084, 'feature_7': -27.179539034566677, 'feature_8': -64.8419791245768, 'feature_9': 0.8896572662511512, 'feature_10': 29.180890015444668, 'feature_11': 21.813092231552165, 'feature_12': 9.864115785342603, 'feature_13': 0.0065623487199371, 'expected_output': 0.0, 'quantized_output': 0.0}"
